,test losses,train losses
0,3.7917041778564453,4.115635871887207
1,3.527406692504883,3.7914063930511475
2,3.3201000690460205,3.527195692062378
3,3.161576509475708,3.320326328277588
4,3.038998603820801,3.1595418453216553
5,2.9426591396331787,3.0382652282714844
6,2.8656718730926514,2.9452977180480957
7,2.8019330501556396,2.864394426345825
8,2.7478036880493164,2.800926685333252
9,2.698279619216919,2.747399091720581
10,2.6526098251342773,2.697334051132202
11,2.609025001525879,2.649681568145752
12,2.567002773284912,2.6081550121307373
13,2.5268232822418213,2.5689949989318848
14,2.48846435546875,2.5249621868133545
15,2.4527251720428467,2.487048864364624
16,2.4200522899627686,2.451794147491455
17,2.390636444091797,2.4188315868377686
18,2.3645710945129395,2.3884193897247314
19,2.341933250427246,2.3632915019989014
20,2.322366952896118,2.3435404300689697
21,2.305617094039917,2.320655345916748
22,2.291276454925537,2.3041045665740967
23,2.2788679599761963,2.290217638015747
24,2.2679996490478516,2.2777457237243652
25,2.258119821548462,2.266545295715332
26,2.248873233795166,2.256793975830078
27,2.239952325820923,2.2503981590270996
28,2.2310895919799805,2.2385308742523193
29,2.2221791744232178,2.2296202182769775
30,2.2131824493408203,2.2210700511932373
31,2.2040815353393555,2.212238073348999
32,2.194849967956543,2.2029621601104736
33,2.1856350898742676,2.1935551166534424
34,2.1765360832214355,2.1871845722198486
35,2.16766357421875,2.1754486560821533
36,2.1590282917022705,2.1663546562194824
37,2.1506779193878174,2.1578521728515625
38,2.142570972442627,2.149827003479004
39,2.134744644165039,2.1414635181427
40,2.1271932125091553,2.133575201034546
41,2.1199159622192383,2.128711462020874
42,2.112935781478882,2.1192240715026855
43,2.106215476989746,2.1116886138916016
44,2.099731683731079,2.104975938796997
45,2.093493938446045,2.0989396572113037
46,2.087523937225342,2.092360019683838
47,2.081779718399048,2.086381435394287
48,2.0762856006622314,2.0830230712890625
49,2.0709962844848633,2.07582688331604
50,2.0658833980560303,2.0696048736572266
51,2.060922384262085,2.064622640609741
52,2.0560855865478516,2.060187578201294
53,2.0513644218444824,2.0550479888916016
54,2.0467264652252197,2.0502426624298096
55,2.0421671867370605,2.0477170944213867
56,2.037677049636841,2.0418813228607178
57,2.0332581996917725,2.0361781120300293
58,2.0289106369018555,2.031970977783203
59,2.0246407985687256,2.0281999111175537
60,2.0204639434814453,2.023672342300415
61,2.0163915157318115,2.0193915367126465
62,2.0124189853668213,2.0172839164733887
63,2.0085368156433105,2.012258291244507
64,2.004747152328491,2.0070314407348633
65,2.001053810119629,2.0033881664276123
66,1.9974573850631714,2.0003011226654053
67,1.993939757347107,1.9965012073516846
68,1.9904959201812744,1.9928900003433228
69,1.9871212244033813,1.991303563117981
70,1.983806848526001,1.9869858026504517
71,1.9805467128753662,1.982272982597351
72,1.97733736038208,1.9791157245635986
73,1.9741753339767456,1.9765102863311768
74,1.9710625410079956,1.973240852355957
75,1.9679949283599854,1.9699888229370117
76,1.9649759531021118,1.9686894416809082
77,1.9620083570480347,1.964795708656311
78,1.9590861797332764,1.9604147672653198
79,1.95620596408844,1.9575557708740234
80,1.953369379043579,1.9552850723266602
81,1.950583815574646,1.952438235282898
82,1.9478437900543213,1.9494599103927612
83,1.9451467990875244,1.9484175443649292
84,1.942482352256775,1.9449385404586792
85,1.9398554563522339,1.9408512115478516
86,1.9372600317001343,1.938217043876648
87,1.9346941709518433,1.936250925064087
88,1.932158350944519,1.9337695837020874
89,1.9296538829803467,1.9309886693954468
90,1.9271798133850098,1.9300897121429443
91,1.924735188484192,1.9269622564315796
92,1.922321081161499,1.923074722290039
93,1.9199341535568237,1.9205940961837769
94,1.9175745248794556,1.9188549518585205
95,1.9152429103851318,1.9166700839996338
96,1.9129400253295898,1.9140418767929077
97,1.9106600284576416,1.9132694005966187
98,1.908402919769287,1.9104169607162476
99,1.9061678647994995,1.9067192077636719
100,1.903953194618225,1.9043750762939453
101,1.9017585515975952,1.902819275856018
102,1.8995859622955322,1.9008830785751343
103,1.8974379301071167,1.8983840942382812
104,1.8953109979629517,1.8976614475250244
105,1.893204689025879,1.8950613737106323
106,1.891116738319397,1.8915008306503296
107,1.8890478610992432,1.8892784118652344
108,1.8869963884353638,1.8879002332687378
109,1.8849629163742065,1.8861591815948486
110,1.882947325706482,1.8837898969650269
111,1.8809491395950317,1.8830450773239136
112,1.8789669275283813,1.8807200193405151
113,1.8770004510879517,1.8772525787353516
114,1.8750486373901367,1.875130534172058
115,1.873112440109253,1.8738940954208374
116,1.871191382408142,1.8722995519638062
117,1.8692848682403564,1.8700523376464844
118,1.8673925399780273,1.8692611455917358
119,1.8655140399932861,1.867179274559021
120,1.8636497259140015,1.863779902458191
121,1.861798644065857,1.8617464303970337
122,1.859959602355957,1.8606384992599487
