,test losses,train losses
0,2.388451337814331,2.3966290950775146
1,2.3801660537719727,2.3882148265838623
2,2.372182846069336,2.380186080932617
3,2.3644912242889404,2.3715646266937256
4,2.357069253921509,2.3641231060028076
5,2.3499252796173096,2.35684871673584
6,2.343047618865967,2.3499755859375
7,2.3364319801330566,2.3424527645111084
8,2.3300857543945312,2.3360955715179443
9,2.3239614963531494,2.3298850059509277
10,2.3180692195892334,2.324043035507202
11,2.3123843669891357,2.3174729347229004
12,2.306885004043579,2.3120810985565186
13,2.301574230194092,2.306704521179199
14,2.296444892883301,2.3016903400421143
15,2.291485548019409,2.295849561691284
16,2.2866859436035156,2.29121732711792
17,2.282038450241089,2.286525011062622
18,2.277535915374756,2.28218936920166
19,2.273163080215454,2.276937961578369
20,2.2689054012298584,2.27292537689209
21,2.2647573947906494,2.268763303756714
22,2.2607202529907227,2.2649388313293457
23,2.2567992210388184,2.260117769241333
24,2.2529752254486084,2.2565879821777344
25,2.2492406368255615,2.252852201461792
26,2.2455880641937256,2.2494468688964844
27,2.2420082092285156,2.2449796199798584
28,2.2384908199310303,2.241816997528076
29,2.235031843185425,2.2383830547332764
30,2.2316246032714844,2.235257863998413
31,2.2282609939575195,2.2310099601745605
32,2.224940776824951,2.2280845642089844
33,2.221658229827881,2.2248446941375732
34,2.2184088230133057,2.2219009399414062
35,2.2151877880096436,2.2177774906158447
36,2.21199369430542,2.2150182723999023
37,2.2088234424591064,2.2119052410125732
38,2.2056725025177,2.2090795040130615
39,2.202540397644043,2.205019474029541
40,2.199427366256714,2.20237398147583
41,2.1963274478912354,2.1993446350097656
42,2.193241596221924,2.1965954303741455
43,2.1901681423187256,2.192559242248535
44,2.187105655670166,2.190002918243408
45,2.184053659439087,2.1870250701904297
46,2.1810142993927,2.184330940246582
47,2.1779885292053223,2.180297613143921
48,2.1749789714813232,2.1778228282928467
49,2.171980857849121,2.1748976707458496
50,2.1689932346343994,2.1722676753997803
51,2.166015148162842,2.1682381629943848
52,2.1630477905273438,2.165848731994629
53,2.1600899696350098,2.16296648979187
54,2.1571438312530518,2.160388708114624
55,2.154209613800049,2.156353712081909
56,2.15128755569458,2.154045581817627
57,2.1483778953552246,2.1512088775634766
58,2.145477056503296,2.148691415786743
59,2.1425843238830566,2.1446518898010254
60,2.139698028564453,2.142422914505005
61,2.136822462081909,2.139619827270508
62,2.1339547634124756,2.137150287628174
63,2.1310923099517822,2.133096218109131
64,2.128237247467041,2.130934476852417
65,2.1253905296325684,2.128159999847412
66,2.1225485801696777,2.125732660293579
67,2.1197152137756348,2.1216611862182617
68,2.116891622543335,2.1195602416992188
69,2.1140758991241455,2.1168134212493896
70,2.111267328262329,2.1144301891326904
71,2.108469247817993,2.1103525161743164
72,2.105681896209717,2.1083171367645264
73,2.1029064655303955,2.1056039333343506
74,2.100144386291504,2.1032731533050537
75,2.0973939895629883,2.0992095470428467
76,2.094658851623535,2.097245931625366
77,2.0919361114501953,2.0945818424224854
78,2.0892276763916016,2.092318058013916
79,2.086531400680542,2.088273286819458
80,2.083847999572754,2.0863873958587646
81,2.081178903579712,2.0837738513946533
82,2.0785248279571533,2.0815742015838623
83,2.0758824348449707,2.0775539875030518
84,2.0732545852661133,2.075742483139038
85,2.0706398487091064,2.0731818675994873
86,2.0680389404296875,2.07104754447937
87,2.06545090675354,2.0670530796051025
88,2.062875747680664,2.0653164386749268
89,2.0603137016296387,2.0628037452697754
90,2.0577661991119385,2.060734510421753
91,2.0552315711975098,2.056767225265503
92,2.0527093410491943,2.0551035404205322
93,2.050200939178467,2.0526375770568848
94,2.047706127166748,2.050635814666748
95,2.0452256202697754,2.046696186065674
96,2.0427587032318115,2.045104742050171
97,2.0403058528900146,2.0426864624023438
98,2.0378684997558594,2.0407540798187256
99,2.035444498062134,2.036846399307251
100,2.033036708831787,2.035332202911377
101,2.0306458473205566,2.0329644680023193
102,2.0282697677612305,2.0311074256896973
103,2.0259101390838623,2.0272364616394043
104,2.023566246032715,2.0258076190948486
105,2.0212395191192627,2.023493766784668
106,2.018928050994873,2.021713972091675
107,2.016631841659546,2.017883539199829
108,2.014350414276123,2.0165367126464844
109,2.0120837688446045,2.0142760276794434
110,2.0098330974578857,2.0125691890716553
111,2.0075995922088623,2.008780002593994
112,2.0053820610046387,2.0075113773345947
113,2.0031802654266357,2.005305528640747
114,2.0009946823120117,2.003673553466797
115,1.9988263845443726,1.9999361038208008
116,1.996675729751587,1.9987462759017944
117,1.994541049003601,1.9965972900390625
118,1.992423415184021,1.995041847229004
119,1.9903242588043213,1.991363763809204
120,1.9882420301437378,1.9902528524398804
121,1.9861785173416138,1.9881619215011597
122,1.9841327667236328,1.9866857528686523
123,1.982107162475586,1.983072280883789
124,1.980101227760315,1.98204505443573
125,1.9781123399734497,1.9800167083740234
126,1.9761425256729126,1.9786227941513062
127,1.9741926193237305,1.9750847816467285
128,1.9722623825073242,1.9741401672363281
129,1.9703519344329834,1.9721750020980835
130,1.968460202217102,1.9708670377731323
131,1.9665895700454712,1.9674063920974731
132,1.964738130569458,1.9665478467941284
133,1.962904691696167,1.9646484851837158
134,1.961089849472046,1.9634231328964233
135,1.9592938423156738,1.960037112236023
136,1.957517147064209,1.9592618942260742
137,1.9557583332061768,1.9574230909347534
138,1.9540188312530518,1.9562782049179077
139,1.9522972106933594,1.9529647827148438
140,1.9505935907363892,1.9522755146026611
141,1.9489083290100098,1.950494408607483
142,1.9472421407699585,1.9494297504425049
143,1.945594072341919,1.9461886882781982
144,1.9439630508422852,1.9455817937850952
145,1.9423483610153198,1.9438591003417969
146,1.9407514333724976,1.9428703784942627
147,1.9391708374023438,1.9396986961364746
148,1.9376072883605957,1.9391670227050781
149,1.936059832572937,1.937498927116394
