,test losses,train losses
0,2.334829092025757,2.3359534740448
1,2.3337113857269287,2.3352246284484863
2,2.3325979709625244,2.333357810974121
3,2.3314878940582275,2.3325984477996826
4,2.330381155014038,2.33188796043396
5,2.3292770385742188,2.3300135135650635
6,2.328176259994507,2.329275131225586
7,2.327077627182007,2.328580617904663
8,2.3259825706481934,2.3266959190368652
9,2.324890375137329,2.3259782791137695
10,2.3238015174865723,2.3253002166748047
11,2.3227150440216064,2.3234047889709473
12,2.321632146835327,2.3227086067199707
13,2.320552349090576,2.3220465183258057
14,2.3194756507873535,2.3201401233673096
15,2.31840181350708,2.319467067718506
16,2.317331075668335,2.318821668624878
17,2.316263198852539,2.316903591156006
18,2.3151984214782715,2.3162522315979004
19,2.314136505126953,2.3156230449676514
20,2.313077449798584,2.3136932849884033
21,2.312021255493164,2.3130650520324707
22,2.3109681606292725,2.3124513626098633
23,2.3099172115325928,2.310509443283081
24,2.3088700771331787,2.3099029064178467
25,2.3078250885009766,2.309304714202881
26,2.306783437728882,2.307351589202881
27,2.305744171142578,2.3067667484283447
28,2.3047077655792236,2.3061840534210205
29,2.303673267364502,2.3042187690734863
30,2.3026411533355713,2.303654432296753
31,2.3016111850738525,2.3030855655670166
32,2.3005828857421875,2.3011064529418945
33,2.2995564937591553,2.3005623817443848
34,2.298532485961914,2.300006151199341
35,2.2975099086761475,2.2980122566223145
36,2.2964890003204346,2.29748797416687
37,2.2954695224761963,2.296943187713623
38,2.29445219039917,2.2949330806732178
39,2.29343581199646,2.294428586959839
40,2.2924211025238037,2.2938950061798096
41,2.291407585144043,2.29186749458313
42,2.290395498275757,2.2913830280303955
43,2.2893850803375244,2.2908596992492676
44,2.2883753776550293,2.2888145446777344
45,2.2873661518096924,2.2883496284484863
46,2.2863576412200928,2.287834882736206
47,2.2853500843048096,2.2857699394226074
48,2.2843434810638428,2.28532338142395
49,2.283336877822876,2.2848165035247803
50,2.2823309898376465,2.2827327251434326
51,2.281325578689575,2.2823033332824707
52,2.280320405960083,2.281803607940674
53,2.279315233230591,2.2797000408172607
54,2.2783100605010986,2.2792868614196777
55,2.2773046493530273,2.2787928581237793
56,2.276298761367798,2.276668071746826
57,2.2752926349639893,2.2762696743011475
58,2.2742860317230225,2.275780439376831
59,2.2732784748077393,2.2736334800720215
60,2.272270441055298,2.2732489109039307
61,2.27126145362854,2.272763729095459
62,2.2702524662017822,2.2705931663513184
63,2.269244432449341,2.2702226638793945
64,2.2682347297668457,2.269742727279663
65,2.2672250270843506,2.2675509452819824
66,2.2662136554718018,2.2671942710876465
67,2.2652015686035156,2.2667176723480225
68,2.2641875743865967,2.2645018100738525
69,2.263171911239624,2.2641561031341553
70,2.262155532836914,2.263681411743164
71,2.261137008666992,2.2614400386810303
72,2.260117292404175,2.261105537414551
73,2.2590954303741455,2.260632276535034
74,2.2580718994140625,2.258364677429199
75,2.2570462226867676,2.258039951324463
76,2.256019353866577,2.2575674057006836
77,2.2549901008605957,2.2552742958068848
78,2.2539594173431396,2.254958152770996
79,2.252927780151367,2.2544875144958496
